,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
1345,1229-0,d-uzkMB14xQ,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why is the object in front of the mirror different from its reflection in the mirror?,10.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/d-uzkMB14xQ
1346,1229-1,d-uzkMB14xQ,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What causes the discrepancy between the object in front of the mirror and its reflection?,10.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/d-uzkMB14xQ
1347,1229-2,d-uzkMB14xQ,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the difference between the object and its reflection due to the use of a panoramic photography feature on the phone?,10.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/d-uzkMB14xQ
1348,1229-3,d-uzkMB14xQ,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),"Is the difference between the object and its reflection because the mirror is a special type, like a concave mirror?",10.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/d-uzkMB14xQ
1349,1229-7,d-uzkMB14xQ,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why does the object in front of the mirror appear different from its reflection?
A. The video operates with special editing techniques
B. The mirror is a convex mirror.
C. The photo was taken using a panoramic photography feature.
D. The mirror is a concave mirror.",10.41,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/d-uzkMB14xQ
1350,1231-0,BFgfaUrBoks,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why does the water in the waterfall look like it is flowing backwards at the end of the video?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BFgfaUrBoks
1351,1231-1,BFgfaUrBoks,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What causes the waterfall to appear as if it is flowing in reverse at the conclusion of the video?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BFgfaUrBoks
1352,1231-2,BFgfaUrBoks,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the backward flow of the waterfall at the end of the video due to reverse video processing?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BFgfaUrBoks
1353,1231-3,BFgfaUrBoks,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Does the waterfall appear to flow backwards at the end of the video because of using special effects techniques?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BFgfaUrBoks
1354,1231-7,BFgfaUrBoks,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why does the waterfall appear to flow backwards at the end of the video?
A. Reverse video processing was used.
B. The water flow was altered physically.
C. The lighting created an illusion.
D. Using special effects techniques.",14.98,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/BFgfaUrBoks
1355,1233-0,vpzN7MFV4YU,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why are there two reflections when there is only one person in the photo?,10.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vpzN7MFV4YU
1356,1233-1,vpzN7MFV4YU,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How come there are two reflections in the water when only one person is visible in the image?,10.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vpzN7MFV4YU
1357,1233-2,vpzN7MFV4YU,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the reason for the two reflections in the photo due to the use of a panoramic camera function that combined multiple images?,10.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vpzN7MFV4YU
1358,1233-3,vpzN7MFV4YU,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the reason for the two reflections in the photo due to image synthesis technology?,10.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vpzN7MFV4YU
1359,1233-7,vpzN7MFV4YU,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why are there two reflections in the photo?
A. The photographer used a panoramic camera function.
B. There was a mirror placed in the scene.
C. One is the actual reflection and the other is from the phone screen.
D. The photo was edited post-capture.",10.99,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/vpzN7MFV4YU
1360,1235-0,EvlFEYvsf2Q,Primary Open-ended Question,Professional Knowledge,What's the answer for 4+3= according to the video?,4.48,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/EvlFEYvsf2Q
1361,1235-1,EvlFEYvsf2Q,Paraphrased Open-ended Question,Professional Knowledge,What is the result of 4 plus 3 according to the pattern shown in the video?,4.48,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/EvlFEYvsf2Q
1362,1235-2,EvlFEYvsf2Q,Correctly-led Open-ended Question,Professional Knowledge,"Based on the pattern in the video, does 4 + 3 equal 37?",4.48,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/EvlFEYvsf2Q
1363,1235-3,EvlFEYvsf2Q,Wrongly-led Open-ended Question,Professional Knowledge,"According to the pattern in the video, does 4 + 3 equal 412?",4.48,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/EvlFEYvsf2Q
1364,1235-7,EvlFEYvsf2Q,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the result of 4 + 3 according to the pattern in the video?
A. 43
B. 73
C. 412
D. 37",4.48,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/EvlFEYvsf2Q
1365,1236-0,eDcteTYALgI,Primary Open-ended Question,Professional Knowledge,Is the method useful to produce correct calculation result?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eDcteTYALgI
1366,1236-1,eDcteTYALgI,Paraphrased Open-ended Question,Professional Knowledge,Does the method demonstrated in the video effectively yield accurate calculation results?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eDcteTYALgI
1367,1236-2,eDcteTYALgI,Correctly-led Open-ended Question,Professional Knowledge,Is the method shown in the video effective in producing accurate results for the division problems?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eDcteTYALgI
1368,1236-3,eDcteTYALgI,Wrongly-led Open-ended Question,Professional Knowledge,Is the method shown in the video ineffective because it involves squaring the numbers before dividing by 5?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eDcteTYALgI
1369,1236-7,eDcteTYALgI,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the reason the method in the video is considered useful?
A. It involves the square root of a number before dividing by 5.
B. It involves squaring the numbers before dividing by 5.
C. It simplifies division into single-digit multiplication.
D. It reduces division to addition.",16.95,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/eDcteTYALgI
1370,1237-0,jTpJa4TF5cQ,Primary Open-ended Question,Professional Knowledge,What's the answer of 9+9=? according to the video?,4.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jTpJa4TF5cQ
1371,1237-1,jTpJa4TF5cQ,Paraphrased Open-ended Question,Professional Knowledge,What is the result of 9 plus 9 according to the pattern shown in the video?,4.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jTpJa4TF5cQ
1372,1237-2,jTpJa4TF5cQ,Correctly-led Open-ended Question,Professional Knowledge,"Based on the pattern in the video, does the equation 9 + 9 result in 63?",4.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jTpJa4TF5cQ
1373,1237-3,jTpJa4TF5cQ,Wrongly-led Open-ended Question,Professional Knowledge,"According to the pattern in the video, does 9 + 9 equal 72?",4.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jTpJa4TF5cQ
1374,1237-7,jTpJa4TF5cQ,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the answer to 9 + 9 according to the pattern in the video?
A. 18
B. 63
C. 81
D. 72",4.5,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/jTpJa4TF5cQ
1375,1239-0,3Eh34zhrxMA,Primary Open-ended Question,Professional Knowledge,Is the method useful to produce correct calculation result?,15.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Eh34zhrxMA
1376,1239-1,3Eh34zhrxMA,Paraphrased Open-ended Question,Professional Knowledge,Does the method shown help in achieving accurate calculation results?,15.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Eh34zhrxMA
1377,1239-2,3Eh34zhrxMA,Correctly-led Open-ended Question,Professional Knowledge,Is the method effective in producing correct results for the multiplication table of 19?,15.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Eh34zhrxMA
1378,1239-3,3Eh34zhrxMA,Wrongly-led Open-ended Question,Professional Knowledge,Does this method produce the correct result for the multiplication table of 19 as efficiently as the normal method?,15.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Eh34zhrxMA
1379,1239-7,3Eh34zhrxMA,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the outcome of using the method shown in the video?
A. Less efficient than ordinary methods, but more accurate.
B. More efficient than normal methods.
C. The results are as efficient and accurate as the normal method.
D. More efficient than normal methods, but less accurate.",15.1,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/3Eh34zhrxMA
